Date,Measurement device.,Weight(kg),Skeletal Muscle Mass(kg),Soft Lean Mass(kg),Body Fat Mass(kg),BMI(kg/m²),Percent Body Fat(%),Basal Metabolic Rate(kcal),InBody Age,InBody Score,Right Arm Lean Mass(kg),Left Arm Lean Mass(kg),Trunk Lean Mass(kg),Right Leg Lean Mass(kg),Left leg Lean Mass(kg),Right Arm Fat Mass(kg),Left Arm Fat Mass(kg),Trunk Fat Mass(kg),Right Leg Fat Mass(kg),Left Leg Fat Mass(kg),Right Arm ECW Ratio,Left Arm ECW Ratio,Trunk ECW Ratio,Right Leg ECW Ratio,Left Leg ECW Ratio,Waist Hip Ratio,Waist Circumference(cm),Visceral Fat Area(cm²),Visceral Fat Level(Level),Total Body Water(L),Intracellular Water(L),Extracellular Water(L),ECW Ratio,Upper-Lower,Upper,Lower,Leg Muscle Level(Level),Leg Lean Mass(kg),Protein(kg),Mineral(kg),Bone Mineral Content(kg),Body Cell Mass(kg),SMI(kg/m²),Whole Body Phase Angle(°)
20260808120522,H30,68.6,31.0,51.9,13.7,22.5,19.9,1556,-,74.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.94,-,-,6.0,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-
20260808120432,H30,68.5,31.2,52.5,12.9,22.5,18.9,1571,-,76.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.94,-,-,5.0,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-
20260629110328,H30,67.6,31.4,52.5,12.0,22.2,17.8,1570,-,77.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.92,-,-,5.0,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-
20260616110935,H30,67.3,31.4,52.5,11.8,22.1,17.6,1567,-,77.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.94,-,-,5.0,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-
20260516101312,H30,66.7,30.0,50.6,13.1,21.9,19.6,1528,-,74.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.91,-,-,5.0,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-
20260423192613,H30,66.4,30.6,51.6,11.8,21.8,17.7,1551,-,76.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.91,-,-,5.0,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-
20260404100108,H30,65.7,29.9,50.4,12.4,21.6,18.8,1522,-,74.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.90,-,-,5.0,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-
20260404100015,H30,65.7,29.9,50.4,12.4,21.6,18.8,1522,-,74.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.91,-,-,5.0,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-
20260310103513,H30,65.8,29.9,50.4,12.4,21.6,18.8,1524,-,74.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.90,-,-,5.0,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-
20260228073337,H30,65.9,29.9,50.4,12.5,21.6,19.0,1523,-,74.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.91,-,-,5.0,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-
20260206114449,H30,66.7,30.1,50.5,13.2,21.9,19.8,1526,-,73.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.92,-,-,5.0,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-
20260112102150,H30,67.5,30.6,51.1,13.4,22.2,19.8,1540,-,74.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.91,-,-,5.0,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-
20251211092104,H30,66.1,28.4,48.0,15.1,21.7,22.9,1471,-,69.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.92,-,-,6.0,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-
